mixture_ID,mixture_path,source_1_path,source_2_path,length
121-127105-0026_4446-2275-0029,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\121-127105-0026_4446-2275-0029.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\121-127105-0026_4446-2275-0029.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\121-127105-0026_4446-2275-0029.wav,50240
8230-279154-0032_61-70968-0008,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8230-279154-0032_61-70968-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8230-279154-0032_61-70968-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8230-279154-0032_61-70968-0008.wav,28280
6930-76324-0025_2094-142345-0034,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6930-76324-0025_2094-142345-0034.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6930-76324-0025_2094-142345-0034.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6930-76324-0025_2094-142345-0034.wav,32960
61-70968-0032_1995-1837-0020,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\61-70968-0032_1995-1837-0020.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\61-70968-0032_1995-1837-0020.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\61-70968-0032_1995-1837-0020.wav,25680
2830-3979-0002_1188-133604-0013,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2830-3979-0002_1188-133604-0013.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2830-3979-0002_1188-133604-0013.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2830-3979-0002_1188-133604-0013.wav,24160
908-157963-0026_2830-3980-0068,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\908-157963-0026_2830-3980-0068.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\908-157963-0026_2830-3980-0068.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\908-157963-0026_2830-3980-0068.wav,40000
7729-102255-0028_7176-92135-0039,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7729-102255-0028_7176-92135-0039.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7729-102255-0028_7176-92135-0039.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7729-102255-0028_7176-92135-0039.wav,25000
4077-13751-0020_4507-16021-0043,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4077-13751-0020_4507-16021-0043.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4077-13751-0020_4507-16021-0043.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4077-13751-0020_4507-16021-0043.wav,31920
5142-33396-0026_8455-210777-0059,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5142-33396-0026_8455-210777-0059.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5142-33396-0026_8455-210777-0059.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5142-33396-0026_8455-210777-0059.wav,24600
237-134500-0000_7021-79740-0002,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\237-134500-0000_7021-79740-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\237-134500-0000_7021-79740-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\237-134500-0000_7021-79740-0002.wav,49040
1089-134686-0004_6829-68771-0005,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1089-134686-0004_6829-68771-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1089-134686-0004_6829-68771-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1089-134686-0004_6829-68771-0005.wav,41721
2961-961-0007_7127-75947-0023,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2961-961-0007_7127-75947-0023.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2961-961-0007_7127-75947-0023.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2961-961-0007_7127-75947-0023.wav,40880
6930-81414-0026_8463-294828-0015,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6930-81414-0026_8463-294828-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6930-81414-0026_8463-294828-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6930-81414-0026_8463-294828-0015.wav,24600
908-157963-0012_4446-2271-0011,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\908-157963-0012_4446-2271-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\908-157963-0012_4446-2271-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\908-157963-0012_4446-2271-0011.wav,31560
6930-76324-0011_1995-1837-0007,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6930-76324-0011_1995-1837-0007.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6930-76324-0011_1995-1837-0007.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6930-76324-0011_1995-1837-0007.wav,70400
4077-13751-0017_4446-2275-0040,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4077-13751-0017_4446-2275-0040.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4077-13751-0017_4446-2275-0040.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4077-13751-0017_4446-2275-0040.wav,40760
6829-68769-0011_3729-6852-0028,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6829-68769-0011_3729-6852-0028.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6829-68769-0011_3729-6852-0028.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6829-68769-0011_3729-6852-0028.wav,37480
121-127105-0019_7176-88083-0026,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\121-127105-0019_7176-88083-0026.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\121-127105-0019_7176-88083-0026.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\121-127105-0019_7176-88083-0026.wav,28200
1284-1180-0032_2830-3979-0003,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1284-1180-0032_2830-3979-0003.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1284-1180-0032_2830-3979-0003.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1284-1180-0032_2830-3979-0003.wav,46240
5142-33396-0056_237-126133-0010,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5142-33396-0056_237-126133-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5142-33396-0056_237-126133-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5142-33396-0056_237-126133-0010.wav,24560
3570-5694-0017_4970-29095-0012,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\3570-5694-0017_4970-29095-0012.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\3570-5694-0017_4970-29095-0012.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\3570-5694-0017_4970-29095-0012.wav,37440
2830-3980-0066_1995-1837-0000,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2830-3980-0066_1995-1837-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2830-3980-0066_1995-1837-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2830-3980-0066_1995-1837-0000.wav,30920
237-134493-0015_3570-5694-0002,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\237-134493-0015_3570-5694-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\237-134493-0015_3570-5694-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\237-134493-0015_3570-5694-0002.wav,52400
6829-68769-0031_260-123440-0014,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6829-68769-0031_260-123440-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6829-68769-0031_260-123440-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6829-68769-0031_260-123440-0014.wav,30520
7176-88083-0002_1221-135767-0019,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7176-88083-0002_1221-135767-0019.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7176-88083-0002_1221-135767-0019.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7176-88083-0002_1221-135767-0019.wav,30240
3570-5696-0006_260-123286-0006,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\3570-5696-0006_260-123286-0006.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\3570-5696-0006_260-123286-0006.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\3570-5696-0006_260-123286-0006.wav,33280
6829-68769-0044_1320-122612-0008,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6829-68769-0044_1320-122612-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6829-68769-0044_1320-122612-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6829-68769-0044_1320-122612-0008.wav,25800
8463-294825-0019_8555-284449-0016,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8463-294825-0019_8555-284449-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8463-294825-0019_8555-284449-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8463-294825-0019_8555-284449-0016.wav,27120
4970-29095-0038_5105-28240-0011,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4970-29095-0038_5105-28240-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4970-29095-0038_5105-28240-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4970-29095-0038_5105-28240-0011.wav,48160
237-126133-0006_8463-294828-0033,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\237-126133-0006_8463-294828-0033.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\237-126133-0006_8463-294828-0033.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\237-126133-0006_8463-294828-0033.wav,49200
1284-1180-0023_5142-36377-0013,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1284-1180-0023_5142-36377-0013.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1284-1180-0023_5142-36377-0013.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1284-1180-0023_5142-36377-0013.wav,44880
8455-210777-0012_61-70970-0033,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8455-210777-0012_61-70970-0033.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8455-210777-0012_61-70970-0033.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8455-210777-0012_61-70970-0033.wav,27360
1089-134691-0019_2830-3980-0011,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1089-134691-0019_2830-3980-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1089-134691-0019_2830-3980-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1089-134691-0019_2830-3980-0011.wav,25240
8455-210777-0015_61-70970-0011,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8455-210777-0015_61-70970-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8455-210777-0015_61-70970-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8455-210777-0015_61-70970-0011.wav,48600
1580-141084-0001_61-70970-0015,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1580-141084-0001_61-70970-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1580-141084-0001_61-70970-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1580-141084-0001_61-70970-0015.wav,26120
4970-29093-0022_3729-6852-0038,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4970-29093-0022_3729-6852-0038.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4970-29093-0022_3729-6852-0038.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4970-29093-0022_3729-6852-0038.wav,46160
8463-287645-0014_1320-122617-0041,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8463-287645-0014_1320-122617-0041.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8463-287645-0014_1320-122617-0041.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8463-287645-0014_1320-122617-0041.wav,24160
1995-1837-0009_5683-32879-0016,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1995-1837-0009_5683-32879-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1995-1837-0009_5683-32879-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1995-1837-0009_5683-32879-0016.wav,30080
5142-33396-0015_7729-102255-0036,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5142-33396-0015_7729-102255-0036.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5142-33396-0015_7729-102255-0036.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5142-33396-0015_7729-102255-0036.wav,34480
1221-135767-0010_2830-3980-0039,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1221-135767-0010_2830-3980-0039.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1221-135767-0010_2830-3980-0039.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1221-135767-0010_2830-3980-0039.wav,41560
237-126133-0018_2830-3980-0018,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\237-126133-0018_2830-3980-0018.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\237-126133-0018_2830-3980-0018.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\237-126133-0018_2830-3980-0018.wav,27360
8555-292519-0010_1089-134686-0013,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8555-292519-0010_1089-134686-0013.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8555-292519-0010_1089-134686-0013.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8555-292519-0010_1089-134686-0013.wav,46160
4446-2275-0022_6930-81414-0012,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4446-2275-0022_6930-81414-0012.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4446-2275-0022_6930-81414-0012.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4446-2275-0022_6930-81414-0012.wav,26240
4446-2275-0000_6930-76324-0028,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4446-2275-0000_6930-76324-0028.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4446-2275-0000_6930-76324-0028.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4446-2275-0000_6930-76324-0028.wav,50720
7176-88083-0018_2830-3980-0052,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7176-88083-0018_2830-3980-0052.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7176-88083-0018_2830-3980-0052.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7176-88083-0018_2830-3980-0052.wav,39040
7176-92135-0045_8555-284447-0014,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7176-92135-0045_8555-284447-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7176-92135-0045_8555-284447-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7176-92135-0045_8555-284447-0014.wav,41840
2094-142345-0052_1089-134691-0001,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2094-142345-0052_1089-134691-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2094-142345-0052_1089-134691-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2094-142345-0052_1089-134691-0001.wav,43320
5142-33396-0036_237-134493-0001,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5142-33396-0036_237-134493-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5142-33396-0036_237-134493-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5142-33396-0036_237-134493-0001.wav,34080
4992-41806-0017_8555-284447-0024,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4992-41806-0017_8555-284447-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4992-41806-0017_8555-284447-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4992-41806-0017_8555-284447-0024.wav,37080
4446-2273-0015_7176-88083-0016,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4446-2273-0015_7176-88083-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4446-2273-0015_7176-88083-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4446-2273-0015_7176-88083-0016.wav,31360
4507-16021-0011_1320-122612-0016,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4507-16021-0011_1320-122612-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4507-16021-0011_1320-122612-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4507-16021-0011_1320-122612-0016.wav,27920
1089-134686-0032_6829-68771-0030,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1089-134686-0032_6829-68771-0030.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1089-134686-0032_6829-68771-0030.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1089-134686-0032_6829-68771-0030.wav,32720
908-157963-0021_8463-287645-0001,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\908-157963-0021_8463-287645-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\908-157963-0021_8463-287645-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\908-157963-0021_8463-287645-0001.wav,28360
6829-68769-0026_61-70970-0028,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6829-68769-0026_61-70970-0028.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6829-68769-0026_61-70970-0028.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6829-68769-0026_61-70970-0028.wav,37120
7127-75947-0028_61-70968-0001,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7127-75947-0028_61-70968-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7127-75947-0028_61-70968-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7127-75947-0028_61-70968-0001.wav,28880
7127-75947-0019_1284-1180-0015,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7127-75947-0019_1284-1180-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7127-75947-0019_1284-1180-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7127-75947-0019_1284-1180-0015.wav,31000
1221-135766-0013_121-127105-0028,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1221-135766-0013_121-127105-0028.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1221-135766-0013_121-127105-0028.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1221-135766-0013_121-127105-0028.wav,29160
2300-131720-0041_1995-1836-0011,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2300-131720-0041_1995-1836-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2300-131720-0041_1995-1836-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2300-131720-0041_1995-1836-0011.wav,30000
260-123286-0030_6829-68769-0020,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\260-123286-0030_6829-68769-0020.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\260-123286-0030_6829-68769-0020.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\260-123286-0030_6829-68769-0020.wav,41000
1580-141083-0041_672-122797-0021,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1580-141083-0041_672-122797-0021.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1580-141083-0041_672-122797-0021.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1580-141083-0041_672-122797-0021.wav,28600
237-126133-0024_121-127105-0019,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\237-126133-0024_121-127105-0019.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\237-126133-0024_121-127105-0019.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\237-126133-0024_121-127105-0019.wav,28200
1580-141083-0015_7127-75947-0008,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1580-141083-0015_7127-75947-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1580-141083-0015_7127-75947-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1580-141083-0015_7127-75947-0008.wav,33240
8555-284447-0009_4507-16021-0048,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8555-284447-0009_4507-16021-0048.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8555-284447-0009_4507-16021-0048.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8555-284447-0009_4507-16021-0048.wav,26200
2830-3980-0048_6829-68771-0010,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2830-3980-0048_6829-68771-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2830-3980-0048_6829-68771-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2830-3980-0048_6829-68771-0010.wav,78560
61-70968-0046_4970-29093-0008,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\61-70968-0046_4970-29093-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\61-70968-0046_4970-29093-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\61-70968-0046_4970-29093-0008.wav,28400
672-122797-0061_2961-961-0015,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\672-122797-0061_2961-961-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\672-122797-0061_2961-961-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\672-122797-0061_2961-961-0015.wav,54520
908-157963-0010_260-123440-0010,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\908-157963-0010_260-123440-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\908-157963-0010_260-123440-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\908-157963-0010_260-123440-0010.wav,50240
6829-68769-0044_7021-79740-0009,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6829-68769-0044_7021-79740-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6829-68769-0044_7021-79740-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6829-68769-0044_7021-79740-0009.wav,25800
908-31957-0005_8555-292519-0008,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\908-31957-0005_8555-292519-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\908-31957-0005_8555-292519-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\908-31957-0005_8555-292519-0008.wav,35920
7176-92135-0036_1320-122617-0026,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7176-92135-0036_1320-122617-0026.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7176-92135-0036_1320-122617-0026.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7176-92135-0036_1320-122617-0026.wav,41800
6829-68771-0008_7021-85628-0023,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6829-68771-0008_7021-85628-0023.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6829-68771-0008_7021-85628-0023.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6829-68771-0008_7021-85628-0023.wav,57440
5142-33396-0044_6829-68771-0004,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5142-33396-0044_6829-68771-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5142-33396-0044_6829-68771-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5142-33396-0044_6829-68771-0004.wav,38840
6930-81414-0014_1580-141083-0049,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6930-81414-0014_1580-141083-0049.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6930-81414-0014_1580-141083-0049.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6930-81414-0014_1580-141083-0049.wav,30761
8455-210777-0046_8230-279154-0016,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8455-210777-0046_8230-279154-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8455-210777-0046_8230-279154-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8455-210777-0046_8230-279154-0016.wav,74640
1580-141084-0002_7127-75947-0027,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1580-141084-0002_7127-75947-0027.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1580-141084-0002_7127-75947-0027.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1580-141084-0002_7127-75947-0027.wav,47240
2830-3979-0011_672-122797-0024,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2830-3979-0011_672-122797-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2830-3979-0011_672-122797-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2830-3979-0011_672-122797-0024.wav,33040
1995-1826-0016_6930-76324-0027,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1995-1826-0016_6930-76324-0027.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1995-1826-0016_6930-76324-0027.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1995-1826-0016_6930-76324-0027.wav,47200
61-70970-0027_5142-33396-0024,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\61-70970-0027_5142-33396-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\61-70970-0027_5142-33396-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\61-70970-0027_5142-33396-0024.wav,40640
7021-85628-0022_2300-131720-0014,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7021-85628-0022_2300-131720-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7021-85628-0022_2300-131720-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7021-85628-0022_2300-131720-0014.wav,30000
